1547848188,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848188,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848188,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848188,s1-eth2,149587.00,6175713.00,6325300.00,6175713,149587,2021.00,4080.00,6101.00,4080,2021,0.00,0.00,0,0
1547848188,s1-eth1,6174648.00,149554.00,6324202.00,149554,6174648,4081.00,2021.00,6102.00,2021,4081,0.00,0.00,0,0
1547848188,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848188,s2-eth2,149587.00,6177120.00,6326707.00,6177120,149587,2021.00,4080.00,6101.00,4080,2021,0.00,0.00,0,0
1547848188,s2-eth1,6175713.00,149587.00,6325300.00,149587,6175713,4080.00,2021.00,6101.00,2021,4080,0.00,0.00,0,0
1547848188,lo,915.00,915.00,1830.00,915,915,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848188,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848188,s3-eth2,150184.00,6175606.00,6325790.00,6175606,150184,2025.00,4079.00,6104.00,4079,2025,0.00,0.00,0,0
1547848188,s3-eth1,6177120.00,149587.00,6326707.00,149587,6177120,4080.00,2021.00,6101.00,2021,4080,0.00,0.00,0,0
1547848188,total,18977754.00,18978404.00,37956156.00,18978403,18977754,18317.00,18314.00,36631.00,18314,18317,0.00,0.00,0,0
1547848189,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848189,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848189,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848189,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848189,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848189,s1-eth2,151700.00,6148461.00,6300161.00,6148461,151700,2050.00,4062.00,6112.00,4062,2050,0.00,0.00,0,0
1547848189,s1-eth1,6149975.00,151626.00,6301601.00,151626,6149975,4063.00,2049.00,6112.00,2049,4063,0.00,0.00,0,0
1547848189,s3,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848189,s2-eth2,151807.00,6146947.00,6298754.00,6146947,151807,2051.00,4061.00,6112.00,4061,2051,0.00,0.00,0,0
1547848189,s2-eth1,6148461.00,151700.00,6300161.00,151700,6148461,4062.00,2050.00,6112.00,2050,4062,0.00,0.00,0,0
1547848189,lo,915.00,915.00,1830.00,915,915,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848189,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848189,s3-eth2,151733.00,6146840.00,6298573.00,6146840,151733,2050.00,4060.00,6110.00,4060,2050,0.00,0.00,0,0
1547848189,s3-eth1,6146947.00,151807.00,6298754.00,151807,6146947,4061.00,2051.00,6112.00,2051,4061,0.00,0.00,0,0
1547848189,total,18901538.00,18898616.00,37800156.00,18898617,18901538,18346.00,18345.00,36691.00,18345,18346,0.00,0.00,0,0
1547848190,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,s1-eth2,150738.00,6177120.00,6327858.00,6177120,150738,2037.00,4080.00,6117.00,4080,2037,0.00,0.00,0,0
1547848190,s1-eth1,6175606.00,150812.00,6326418.00,150812,6175606,4079.00,2038.00,6117.00,2038,4079,0.00,0.00,0,0
1547848190,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,s2-eth2,150661.34,6169436.50,6320098.00,6175606,150812,2035.96,4074.93,6110.89,4079,2038,0.00,0.00,0,0
1547848190,s2-eth1,6170949.00,150587.42,6321536.50,150738,6177120,4075.92,2034.97,6110.89,2037,4080,0.00,0.00,0,0
1547848190,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848190,s3-eth2,150661.34,6169436.50,6320098.00,6175606,150812,2035.96,4074.93,6110.89,4079,2038,0.00,0.00,0,0
1547848190,s3-eth1,6169436.50,150661.34,6320098.00,150812,6175606,4074.93,2035.96,6110.89,2038,4079,0.00,0.00,0,0
1547848190,total,18961732.00,18961732.00,37923464.00,18980694,18980694,18332.67,18332.67,36665.34,18351,18351,0.00,0.00,0,0
1547848191,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,s1-eth2,150960.00,6186204.00,6337164.00,6186204,150960,2040.00,4086.00,6126.00,4086,2040,0.00,0.00,0,0
1547848191,s1-eth1,6187718.00,150960.00,6338678.00,150960,6187718,4087.00,2040.00,6127.00,2040,4087,0.00,0.00,0,0
1547848191,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,s2-eth2,150960.00,6181662.00,6332622.00,6181662,150960,2040.00,4083.00,6123.00,4083,2040,0.00,0.00,0,0
1547848191,s2-eth1,6186204.00,150960.00,6337164.00,150960,6186204,4086.00,2040.00,6126.00,2040,4086,0.00,0.00,0,0
1547848191,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848191,s3-eth2,150960.00,6181662.00,6332622.00,6181662,150960,2040.00,4083.00,6123.00,4083,2040,0.00,0.00,0,0
1547848191,s3-eth1,6181662.00,150960.00,6332622.00,150960,6181662,4083.00,2040.00,6123.00,2040,4083,0.00,0.00,0,0
1547848191,total,19008464.00,19002408.00,38010872.00,19002408,19008464,18376.00,18372.00,36748.00,18372,18376,0.00,0.00,0,0
1547848192,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848192,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848192,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848192,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848192,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848192,s1-eth2,151746.00,6180148.00,6331894.00,6180148,151746,2047.00,4082.00,6129.00,4082,2047,0.00,0.00,0,0
1547848192,s1-eth1,6180148.00,151330.00,6331478.00,151330,6180148,4082.00,2045.00,6127.00,2045,4082,0.00,0.00,0,0
1547848192,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848192,s2-eth2,151672.00,6181662.00,6333334.00,6181662,151672,2046.00,4083.00,6129.00,4083,2046,0.00,0.00,0,0
1547848192,s2-eth1,6180148.00,151746.00,6331894.00,151746,6180148,4082.00,2047.00,6129.00,2047,4082,0.00,0.00,0,0
1547848192,lo,996.00,996.00,1992.00,996,996,12.00,12.00,24.00,12,12,0.00,0.00,0,0
1547848192,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848192,s3-eth2,151672.00,6181662.00,6333334.00,6181662,151672,2046.00,4083.00,6129.00,4083,2046,0.00,0.00,0,0
1547848192,s3-eth1,6181662.00,151672.00,6333334.00,151672,6181662,4083.00,2046.00,6129.00,2046,4083,0.00,0.00,0,0
1547848192,total,18998044.00,18999900.00,37997944.00,18999900,18998044,18398.00,18400.00,36798.00,18400,18398,0.00,0.00,0,0
1547848193,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848193,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848193,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848193,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848193,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848193,s1-eth2,151108.00,6190746.00,6341854.00,6190746,151108,2042.00,4089.00,6131.00,4089,2042,0.00,0.00,0,0
1547848193,s1-eth1,6190746.00,151182.00,6341928.00,151182,6190746,4089.00,2043.00,6132.00,2043,4089,0.00,0.00,0,0
1547848193,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848193,s2-eth2,151450.00,6190746.00,6342196.00,6190746,151450,2043.00,4089.00,6132.00,4089,2043,0.00,0.00,0,0
1547848193,s2-eth1,6190746.00,151108.00,6341854.00,151108,6190746,4089.00,2042.00,6131.00,2042,4089,0.00,0.00,0,0
1547848193,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848193,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848193,s3-eth2,151450.00,6190746.00,6342196.00,6190746,151450,2043.00,4089.00,6132.00,4089,2043,0.00,0.00,0,0
1547848193,s3-eth1,6190746.00,151450.00,6342196.00,151450,6190746,4089.00,2043.00,6132.00,2043,4089,0.00,0.00,0,0
1547848193,total,19026572.00,19026646.00,38053216.00,19026646,19026572,18398.00,18399.00,36797.00,18399,18398,0.00,0.00,0,0
1547848194,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,s1-eth2,151626.00,6251306.00,6402932.00,6251306,151626,2049.00,4129.00,6178.00,4129,2049,0.00,0.00,0,0
1547848194,s1-eth1,6251306.00,151626.00,6402932.00,151626,6251306,4129.00,2049.00,6178.00,2049,4129,0.00,0.00,0,0
1547848194,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,s2-eth2,151626.00,6251306.00,6402932.00,6251306,151626,2049.00,4129.00,6178.00,4129,2049,0.00,0.00,0,0
1547848194,s2-eth1,6251306.00,151626.00,6402932.00,151626,6251306,4129.00,2049.00,6178.00,2049,4129,0.00,0.00,0,0
1547848194,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848194,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848194,s3-eth2,151700.00,6251306.00,6403006.00,6251306,151700,2050.00,4129.00,6179.00,4129,2050,0.00,0.00,0,0
1547848194,s3-eth1,6251306.00,151626.00,6402932.00,151626,6251306,4129.00,2049.00,6178.00,2049,4129,0.00,0.00,0,0
1547848194,total,19209042.00,19208968.00,38418008.00,19208968,19209042,18538.00,18537.00,37075.00,18537,18538,0.00,0.00,0,0
1547848195,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,s1-eth2,151700.00,6207400.00,6359100.00,6207400,151700,2050.00,4100.00,6150.00,4100,2050,0.00,0.00,0,0
1547848195,s1-eth1,6207400.00,151626.00,6359026.00,151626,6207400,4100.00,2049.00,6149.00,2049,4100,0.00,0.00,0,0
1547848195,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,s2-eth2,151700.00,6207400.00,6359100.00,6207400,151700,2050.00,4100.00,6150.00,4100,2050,0.00,0.00,0,0
1547848195,s2-eth1,6207400.00,151700.00,6359100.00,151700,6207400,4100.00,2050.00,6150.00,2050,4100,0.00,0.00,0,0
1547848195,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848195,s3-eth2,151626.00,6207400.00,6359026.00,6207400,151626,2049.00,4100.00,6149.00,4100,2049,0.00,0.00,0,0
1547848195,s3-eth1,6207400.00,151700.00,6359100.00,151700,6207400,4100.00,2050.00,6150.00,2050,4100,0.00,0.00,0,0
1547848195,total,19077226.00,19077226.00,38154452.00,19077226,19077226,18449.00,18449.00,36898.00,18449,18449,0.00,0.00,0,0
1547848196,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,s1-eth2,150442.00,6139270.00,6289712.00,6139270,150442,2033.00,4055.00,6088.00,4055,2033,0.00,0.00,0,0
1547848196,s1-eth1,6139270.00,150516.00,6289786.00,150516,6139270,4055.00,2034.00,6089.00,2034,4055,0.00,0.00,0,0
1547848196,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,s2-eth2,150442.00,6139270.00,6289712.00,6139270,150442,2033.00,4055.00,6088.00,4055,2033,0.00,0.00,0,0
1547848196,s2-eth1,6139270.00,150442.00,6289712.00,150442,6139270,4055.00,2033.00,6088.00,2033,4055,0.00,0.00,0,0
1547848196,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848196,s3-eth2,150858.00,6139270.00,6290128.00,6139270,150858,2035.00,4055.00,6090.00,4055,2035,0.00,0.00,0,0
1547848196,s3-eth1,6139270.00,150442.00,6289712.00,150442,6139270,4055.00,2033.00,6088.00,2033,4055,0.00,0.00,0,0
1547848196,total,18869552.00,18869210.00,37738760.00,18869210,18869552,18266.00,18265.00,36531.00,18265,18266,0.00,0.00,0,0
1547848197,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848197,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848197,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848197,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848197,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848197,s1-eth2,152218.00,6242564.00,6394782.00,6242564,152218,2057.00,4124.00,6181.00,4124,2057,0.00,0.00,0,0
1547848197,s1-eth1,6242564.00,152218.00,6394782.00,152218,6242564,4124.00,2057.00,6181.00,2057,4124,0.00,0.00,0,0
1547848197,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848197,s2-eth2,152218.00,6242564.00,6394782.00,6242564,152218,2057.00,4124.00,6181.00,4124,2057,0.00,0.00,0,0
1547848197,s2-eth1,6242564.00,152218.00,6394782.00,152218,6242564,4124.00,2057.00,6181.00,2057,4124,0.00,0.00,0,0
1547848197,lo,1168.00,1168.00,2336.00,1168,1168,15.00,15.00,30.00,15,15,0.00,0.00,0,0
1547848197,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848197,s3-eth2,152218.00,6243736.00,6395954.00,6243736,152218,2057.00,4124.00,6181.00,4124,2057,0.00,0.00,0,0
1547848197,s3-eth1,6242564.00,152218.00,6394782.00,152218,6242564,4124.00,2057.00,6181.00,2057,4124,0.00,0.00,0,0
1547848197,total,19185514.00,19187370.00,38372884.00,19187370,19185514,18558.00,18560.00,37118.00,18560,18558,0.00,0.00,0,0
1547848198,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,s1-eth2,149922.08,6098350.00,6248272.00,6104448,150072,2025.97,4027.97,6053.95,4032,2028,0.00,0.00,0,0
1547848198,s1-eth1,6098691.50,149922.08,6248613.50,150072,6104790,4028.97,2025.97,6054.95,2028,4033,0.00,0.00,0,0
1547848198,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,s2-eth2,149996.02,6098350.00,6248346.00,6104448,150146,2026.97,4027.97,6054.95,4032,2029,0.00,0.00,0,0
1547848198,s2-eth1,6098350.00,149922.08,6248272.00,150072,6104448,4027.97,2025.97,6053.95,2028,4032,0.00,0.00,0,0
1547848198,lo,171.83,171.83,343.66,172,172,3.00,3.00,5.99,3,3,0.00,0.00,0,0
1547848198,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848198,s3-eth2,149922.08,6098350.00,6248272.00,6104448,150072,2025.97,4027.97,6053.95,4032,2028,0.00,0.00,0,0
1547848198,s3-eth1,6098350.00,149996.02,6248346.00,150146,6104448,4027.97,2026.97,6054.95,2029,4032,0.00,0.00,0,0
1547848198,total,18745404.00,18745062.00,37490464.00,18763806,18764148,18166.83,18165.83,36332.67,18184,18185,0.00,0.00,0,0
1547848199,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,s1-eth2,151848.00,6217998.00,6369846.00,6217998,151848,2052.00,4107.00,6159.00,4107,2052,0.00,0.00,0,0
1547848199,s1-eth1,6217998.00,151774.00,6369772.00,151774,6217998,4107.00,2051.00,6158.00,2051,4107,0.00,0.00,0,0
1547848199,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,s2-eth2,151774.00,6217998.00,6369772.00,6217998,151774,2051.00,4107.00,6158.00,4107,2051,0.00,0.00,0,0
1547848199,s2-eth1,6217998.00,151848.00,6369846.00,151848,6217998,4107.00,2052.00,6159.00,2052,4107,0.00,0.00,0,0
1547848199,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848199,s3-eth2,151774.00,6217998.00,6369772.00,6217998,151774,2051.00,4107.00,6158.00,4107,2051,0.00,0.00,0,0
1547848199,s3-eth1,6217998.00,151774.00,6369772.00,151774,6217998,4107.00,2051.00,6158.00,2051,4107,0.00,0.00,0,0
1547848199,total,19109390.00,19109390.00,38218780.00,19109390,19109390,18475.00,18475.00,36950.00,18475,18475,0.00,0.00,0,0
1547848200,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848200,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848200,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848200,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848200,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848200,s1-eth2,148814.00,6106304.00,6255118.00,6106304,148814,2011.00,4034.00,6045.00,4034,2011,0.00,0.00,0,0
1547848200,s1-eth1,6106304.00,148814.00,6255118.00,148814,6106304,4034.00,2011.00,6045.00,2011,4034,0.00,0.00,0,0
1547848200,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848200,s2-eth2,148814.00,6108990.00,6257804.00,6108990,148814,2011.00,4035.00,6046.00,4035,2011,0.00,0.00,0,0
1547848200,s2-eth1,6106304.00,148814.00,6255118.00,148814,6106304,4034.00,2011.00,6045.00,2011,4034,0.00,0.00,0,0
1547848200,lo,326.00,326.00,652.00,326,326,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848200,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848200,s3-eth2,148814.00,6107476.00,6256290.00,6107476,148814,2011.00,4034.00,6045.00,4034,2011,0.00,0.00,0,0
1547848200,s3-eth1,6108990.00,148814.00,6257804.00,148814,6108990,4035.00,2011.00,6046.00,2011,4035,0.00,0.00,0,0
1547848200,total,18768366.00,18769880.00,37538248.00,18769880,18768366,18139.00,18140.00,36279.00,18140,18139,0.00,0.00,0,0
1547848201,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,s1-eth2,143930.00,5877348.00,6021278.00,5877348,143930,1945.00,3882.00,5827.00,3882,1945,0.00,0.00,0,0
1547848201,s1-eth1,5878862.00,143930.00,6022792.00,143930,5878862,3883.00,1945.00,5828.00,1945,3883,0.00,0.00,0,0
1547848201,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,s2-eth2,143930.00,5874320.00,6018250.00,5874320,143930,1945.00,3880.00,5825.00,3880,1945,0.00,0.00,0,0
1547848201,s2-eth1,5877348.00,143930.00,6021278.00,143930,5877348,3882.00,1945.00,5827.00,1945,3882,0.00,0.00,0,0
1547848201,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848201,s3-eth2,144004.00,5872806.00,6016810.00,5872806,144004,1946.00,3879.00,5825.00,3879,1946,0.00,0.00,0,0
1547848201,s3-eth1,5874320.00,143930.00,6018250.00,143930,5874320,3880.00,1945.00,5825.00,1945,3880,0.00,0.00,0,0
1547848201,total,18062394.00,18056264.00,36118656.00,18056264,18062394,17481.00,17476.00,34957.00,17476,17481,0.00,0.00,0,0
1547848202,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,s1-eth2,151922.00,6217998.00,6369920.00,6217998,151922,2053.00,4107.00,6160.00,4107,2053,0.00,0.00,0,0
1547848202,s1-eth1,6217998.00,151996.00,6369994.00,151996,6217998,4107.00,2054.00,6161.00,2054,4107,0.00,0.00,0,0
1547848202,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,s2-eth2,151922.00,6217998.00,6369920.00,6217998,151922,2053.00,4107.00,6160.00,4107,2053,0.00,0.00,0,0
1547848202,s2-eth1,6217998.00,151922.00,6369920.00,151922,6217998,4107.00,2053.00,6160.00,2053,4107,0.00,0.00,0,0
1547848202,lo,516.00,516.00,1032.00,516,516,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1547848202,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848202,s3-eth2,151922.00,6219512.00,6371434.00,6219512,151922,2053.00,4108.00,6161.00,4108,2053,0.00,0.00,0,0
1547848202,s3-eth1,6217998.00,151922.00,6369920.00,151922,6217998,4107.00,2053.00,6160.00,2053,4107,0.00,0.00,0,0
1547848202,total,19110276.00,19111864.00,38222140.00,19111864,19110276,18489.00,18491.00,36980.00,18491,18489,0.00,0.00,0,0
1547848203,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,s1-eth2,152070.00,6246764.00,6398834.00,6246764,152070,2055.00,4126.00,6181.00,4126,2055,0.00,0.00,0,0
1547848203,s1-eth1,6245250.00,151996.00,6397246.00,151996,6245250,4125.00,2054.00,6179.00,2054,4125,0.00,0.00,0,0
1547848203,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,s2-eth2,152070.00,6246764.00,6398834.00,6246764,152070,2055.00,4126.00,6181.00,4126,2055,0.00,0.00,0,0
1547848203,s2-eth1,6246764.00,152070.00,6398834.00,152070,6246764,4126.00,2055.00,6181.00,2055,4126,0.00,0.00,0,0
